Inputs, Science, Cost
0100101001000010000010001,0.5941111111111113,3161.765634816568
0000000000010010111001000,0.0718511111111111,2284.833168484145
1000001100000010100100000,0.4079555555555556,2805.569702504931
0101110000000000000011000,0.6586666666666667,3484.9221656578616
1000011000010001000001010,0.6412222222222224,5088.053329345134
1000010010000000000100000,0.6412222222222224,2507.631357933499
1010001010100000100011010,0.6412222222222224,5081.789217414405
0001000101001000001001010,0.12449986000000002,1955.65889686603
0000000000010100100000000,0.12438011111111111,1568.0880386789795
0100110100100001000100000,0.5941111111111113,3933.0224324271285
0010000110100011000100100,0.6337777777777778,2866.897715896581
1000000000010000000010000,0.6015555555555556,2467.076881994666
0000010110100100101100001,0.6337777777777778,3775.02000068359
0011000010001100100100101,0.149269,2265.0175580443756
0010001001000100000100000,0.12438011111111111,1781.392205304229
0000010000001010000110000,0.5941111111111113,2345.798105198336
1001111000011000010001001,0.6586666666666667,5034.0186217637465
1000011000000001000000001,0.6015555555555556,3845.9499385160234
0000000110010000000000100,0.12438011111111111,1379.4808476796325
1000000001100000000000000,0.6015555555555556,2223.351665623276
1000010010110001000011100,0.6412222222222224,7091.99949782237
0000001000100000100000000,0.5941111111111113,2263.8128661342016
0010100001000110000000011,0.12438011111111111,1640.0295620522052
0010100100010000000000110,0.0718511111111111,1718.6798250922138
0000010000010101001000100,0.6337777777777778,3157.9702760989812
0000000000110000100000010,0.6337777777777778,2637.7923534988554
1001011010000000000000110,0.6586666666666667,3845.393664518275
0001000000001001000000010,0.6586666666666667,1560.5284581540661
0001100000000000000101000,0.12377023000000002,1303.1920473602909
0000000010001100001000000,0.12438011111111111,1070.2281619779183
1010001001010000000010000,0.6015555555555556,3554.76153440241
0100010001011011010010100,0.5941111111111113,5454.042861523558
0000001000100010000100000,0.5941111111111113,2197.384532360569
0110000101000000110010000,0.5941111111111113,2514.9274473618507
1010001000010100000000011,0.44762222222222225,3372.8734114474305
0010010001011000000001000,0.5941111111111113,2705.334064647489
1000000001010110000011000,0.6412222222222224,3732.331185324717
0000010010100100100101010,0.6337777777777778,3943.9075862188342
0010000100100000001001001,0.6337777777777778,2349.806768682365
0000100110000000000000010,0.12438011111111111,1016.0422413006868
1001000001000001000000110,0.6586666666666667,2663.3356782812366
0000000011000110100001001,0.12438011111111111,2255.6616320841504
0010000000000010000010100,0.5941111111111113,1298.565966890592
0110100000101110000000001,0.6337777777777778,4906.891893119002
1000010100010000000010000,0.6015555555555556,3546.8607552098906
1000000100000000000000000,0.4079555555555556,1170.5080359566562
0010000001000001100010010,0.6337777777777778,2651.518844683259
1110100000100000010011100,0.6015555555555556,7252.300815460671
0011000101000000101000000,0.12449986000000002,1553.0652734682542
1100010001001000110000100,0.6015555555555556,3999.105668298974
0010001000001000001000001,0.0718511111111111,1729.7856252830074
0000100000011101001000000,0.6337777777777778,2333.027744271368
0000100001000110000011101,0.6337777777777778,3689.6637429721172
0001000000011100001000101,0.149269,2108.0699866995546
0010100100000100001000101,0.12438011111111111,1569.9623244516372
0000001000000000000100010,0.0718511111111111,1347.408234261714
0000100000101000010000000,0.5941111111111113,1531.4279098443997
0010110000001000010000001,0.5941111111111113,1999.104382501684
0000010110000100100100110,0.6337777777777778,2786.351737233158
0101010000000000010000010,0.6586666666666667,2538.1447746843814
0001000100000101000001001,0.6586666666666667,2301.019475615076
0000001110001011000100010,0.6337777777777778,2721.1882386325283
0000000000001000011010000,0.6337777777777778,1306.9184111266475
0000001000000011100010010,0.6337777777777778,3239.8604932444714
0011000011000000000010000,0.6586666666666667,1673.037000166174
1000110010100000000000100,0.6412222222222224,3584.3567672968884
1000000000000000100000100,0.4079555555555556,1689.4288545897775
0000000001010000000100110,0.0718511111111111,1699.1510658607353
0100100010010010110000000,0.12438011111111111,2867.23464264977
0000011011000001001001000,0.6337777777777778,3874.561347014641
1010000010100000011000001,0.6412222222222224,3035.2870185338434
0010001000010001100000000,0.5941111111111113,2964.5539274230314
0000010010000000011000000,0.6337777777777778,1653.0608473147643
1010010110110000001100001,0.6412222222222224,4979.230405967578
0000000100010011000001100,0.5941111111111113,2457.0461522333308
0000100000010000001010100,0.6337777777777778,2171.636646018469
0000001100000000000010000,0.5941111111111113,1565.3737912425904
0001010100011000000000000,0.6586666666666667,2239.5896648130806
0000000011010110000000001,0.12438011111111111,2020.5413887705336
0000101111100000001101001,0.6337777777777778,4813.991937967057
0000000000111001000010110,0.6337777777777778,5108.976629026752
0000001000000001101000001,0.6337777777777778,2495.961647408166
0001010010000000000001010,0.6586666666666667,2349.5272482209384
1001000110010110000000101,0.46506666666666674,3295.403278556629
1000100000010011000010000,0.6015555555555556,3592.078278733221
1000000000110110010001100,0.6412222222222224,4069.738844676858
1100111100000000000011000,0.6015555555555556,6748.452561600557
0011110001011010000000010,0.6586666666666667,3941.1103247217134
0100000000000100001000100,0.12438011111111111,1608.2953206009774
1010000000010000000000000,0.4079555555555556,1841.2422229929562
0000100000000010000010000,0.5941111111111113,1292.5801003769818
1001100011001000000011100,0.6586666666666667,4464.383028982853
0000100001000011000010000,0.5941111111111113,2302.9311809023056
1000010001010000000000100,0.6015555555555556,3100.671371385625
1010000001101000000011010,0.6412222222222224,3872.9865399323885
0000101000011110000001100,0.12438011111111111,3976.1753413999754
0000000001001011101010010,0.6337777777777778,3054.860064031516
0001000001110011100010001,0.6586666666666667,4778.895597207547
0000100000000101100110001,0.6337777777777778,2929.2067651788966
1000000001010001001110111,0.6412222222222224,5291.303839452547
0100010011100011000110100,0.6337777777777778,5110.350538599652
0000000000100000110000100,0.5941111111111113,1721.3581439063955
0000000100110000100000001,0.5941111111111113,2791.810082999991
1100000100000100001010010,0.6412222222222224,3652.05524806208
1000000000000101100000000,0.6412222222222224,2548.6762466639684
0010010000000000000000000,0.5941111111111113,1170.5080359566562
0010010100010110010000001,0.6337777777777778,2963.084231724516
0010000000001001010001010,0.6337777777777778,1952.8548914358082
0000010000001000010010011,0.6337777777777778,2470.8574750239004
0110000000001000011000000,0.0718511111111111,1419.4171026888434
0000000110000010010000000,0.12438011111111111,900.7397494303139
0000000000100100010110110,0.6337777777777778,2624.390128547768
1110000000100011000001000,0.6015555555555556,5851.314475558001
0100000101000001011110000,0.6337777777777778,4038.0451821677584
0011000010000000000110000,0.6586666666666667,1762.207936876723
0100001001000000000010000,0.5941111111111113,2493.9137981963727
0000101110010100010010100,0.6337777777777778,3479.0704907794247
0001100001001010000010000,0.6586666666666667,1901.3320882116886
1100000010000000000000001,0.44762222222222225,2480.303777714601
0010000000001000000010010,0.6337777777777778,1327.7188661956764
0110001010001000100000000,0.12438011111111111,2622.0044771629277
1101000100000101110001000,0.6586666666666667,5555.629870062009
0001010000000010000100000,0.6586666666666667,1867.2032629778714
0100011101100000000000010,0.6337777777777778,5837.917524849374
1100100000000011000000100,0.6015555555555556,3265.401241292454
1010001010001100000100000,0.44762222222222225,2841.446196421005
1010010000001001100000001,0.6015555555555556,3746.189379502315
1000010100000000100001000,0.6015555555555556,3103.8336425529114
0000100001110011010000000,0.5941111111111113,3410.642574451079
0000010000101100010000001,0.6337777777777778,2761.2034438955216
0010110100000010000000100,0.5941111111111113,1926.556301070863
1000010011100010001001000,0.6412222222222224,4403.586743390099
0111001000000000010001000,0.12377023000000002,2628.591044935609
0001100000010000100000001,0.12377023000000002,2065.125434664576
1000100011110000000000010,0.6412222222222224,3803.7194814620584
0000000100000010001100000,0.0718511111111111,941.5907744510764
0000000000000010000001010,0.0718511111111111,1028.1956842466054
0000000100100000001000010,0.6337777777777778,1756.4287518479605
0000000010100001000100100,0.6337777777777778,2394.1745406730115
0100100010100000100011010,0.6337777777777778,4260.301509402581
1101010001100000000111000,0.6586666666666667,5820.633644055019
1011000101101100000000001,0.6586666666666667,3325.0356499026393
1101000000000011010100000,0.6586666666666667,4260.735016465949
0000000000000100000000000,0.12438011111111111,338.1212270087701
0100001001001010000010001,0.5941111111111113,3047.6873869238507
1010110011100000000011000,0.6412222222222224,5924.0932209527
0010000000000001001000010,0.6337777777777778,1439.469969872129
1010110001001010000000000,0.6015555555555556,3833.102921028938
0010001010000000000000100,0.12438011111111111,1448.1303929761382
0000000000010110000011000,0.6337777777777778,2469.7160353566933
0000000000101001001001010,0.6337777777777778,2751.897498413993
0110100010000000111001100,0.12438011111111111,3600.0824125497957
1100010000000011000100000,0.6015555555555556,4042.319430265151
0100100000000100100000110,0.12438011111111111,2237.2812376154898
0010100101101001001001011,0.6337777777777778,3684.732535045143
1100010001101100100000000,0.6412222222222224,4899.763001522828
0010000100000001000000110,0.6337777777777778,1498.9674054393104
1000000001110000100010101,0.6015555555555556,5382.872187018137
0000000100000001000011000,0.5941111111111113,2148.4038342949316
1000001000001100000000000,0.44762222222222225,2187.138298347945
0010000000111011001000001,0.6337777777777778,5107.23289712433
0100100000000000100010000,0.5941111111111113,2236.201175101483
0010000000011010101001110,0.0718511111111111,3584.80485850197
1001000000001001001100000,0.6586666666666667,2568.3478955054647
0000001101000000000010010,0.6337777777777778,2836.0814038371173
1010000101000100011010100,0.6412222222222224,3008.406301882583
0001100001000000010000010,0.12449986000000002,1289.3035899688102
0000000110110010100001100,0.6337777777777778,3544.424682639343
1000101001000000101000100,0.44762222222222225,3093.2245484986483
1010000100000100010000110,0.44762222222222225,2186.2034162532736
0010010000010110010000011,0.6337777777777778,3065.102178844054
0001100000000000011000001,0.12449986000000002,1170.4578560991001
0110010001000000100011001,0.5941111111111113,3935.568071746258
1011011000100001000010001,0.6586666666666667,5821.646969376021
0000100101000000100010000,0.5941111111111113,1909.0516175126418
1000000100000000100010001,0.6015555555555556,2598.083628381243
0100111010000101000000000,0.6337777777777778,4244.528968274426
0010000001000011010000100,0.5941111111111113,1770.067922810332
1001110000000000000000010,0.6586666666666667,2729.209923738046
0000000011000000100100010,0.12438011111111111,1523.0386410539006
1111100000100000100000011,0.6586666666666667,6312.0769681302645
1101110100011100011010000,0.6586666666666667,5705.679394458112
1011100001000010000100100,0.46506666666666674,3817.6004055449835
1101000101000000001100100,0.46506666666666674,3224.028449598161
0000010101001001001000010,0.6337777777777778,3724.4706231580485
1010000010101000100011000,0.6412222222222224,4233.496204346769
0101000101000001000100000,0.6586666666666667,2351.155649251731
0111000000001000000101011,0.12449986000000002,2519.4956171639515
0001001011000000010000000,0.149269,1803.607927113428
0111101001000100100000100,0.149269,4433.51423000293
0100001000000100010000001,0.12438011111111111,2351.3273379362618
1000001000110010000100001,0.6015555555555556,4308.021821655557
0000000110000000000010001,0.6337777777777778,1335.350218113447
0101000001000000010000111,0.12449986000000002,2102.9252952002093
0000000101110010010001000,0.5941111111111113,3105.0017658578654
0000100010000011100000101,0.6337777777777778,2499.77073151414
0001000001000000110001000,0.12377023000000002,1719.4899772531805
0000100000000000001000011,0.0718511111111111,1053.110864083316
1000100010100000000000100,0.6412222222222224,2661.220289395762
1010101011000101100000000,0.6412222222222224,5130.396060271055
1000010100101010101000111,0.6412222222222224,5614.5892554746215
0100011010100100110000100,0.6337777777777778,4963.51315852737
0000010001010100000111000,0.6337777777777778,3712.720014874938
0010001000000000001000000,0.0718511111111111,1273.9351386511153
0001011100101000001011011,0.6586666666666667,6798.37868293623
0011100000000000010000000,0.12377023000000002,802.4480832982827
0000000100010000010100110,0.0718511111111111,1704.0157110214966
0001000101010000000000000,0.12377023000000002,1478.408120676213
0000000100100000111001000,0.6337777777777778,2470.6389524704773
0000000010000000000000001,0.12438011111111111,605.2939947590802
0000101010100100000000000,0.6337777777777778,2582.7594751934403
0000000010001101000010100,0.6337777777777778,2319.4620069928533
1010000010110000001000101,0.6412222222222224,3897.210520676711
0100011000001000110000010,0.6337777777777778,3721.6197001832475
1000100100001010001000000,0.44762222222222225,2041.32409240946
0000000000000001010000000,0.5941111111111113,825.0323101726173
0001000010000001001000001,0.6586666666666667,1891.7370612321313
1001010000000000000000001,0.6586666666666667,2507.611455036943
0000011010100000010010000,0.6337777777777778,4067.158009361739
0011000010001000000100100,0.149269,1414.3446219397015
0000000011000101000100010,0.6337777777777778,2061.836054269763
0000100000000101000001101,0.6337777777777778,2723.6040565546455
0011001000000000100000000,0.12377023000000002,1733.5328398598383
0001010101100110010010000,0.6586666666666667,4962.139699204895
0100000101000000000000011,0.0718511111111111,1624.3556213838012
0000000000100001000000000,0.5941111111111113,1687.6534285892908
0000000000011011001100100,0.6337777777777778,3152.9369687225326
0011100110000001000000111,0.6586666666666667,2334.9255281390733
1001011010000010110011100,0.6586666666666667,6621.115766471273
1011010000000001100001010,0.6586666666666667,4310.132350054957
0010010000001010001000000,0.6337777777777778,1848.0390440760514
0000110100001000000010000,0.5941111111111113,2280.6638170288725
0000100010011000001001001,0.12438011111111111,2449.656105056416
0000101100010000001011000,0.6337777777777778,3416.2022248366625
0010100000100011000101000,0.5941111111111113,2956.2331240728104
1000000111000010000000000,0.44762222222222225,1876.762571516592
1000001001010000000010111,0.6412222222222224,4881.199976717697
0000011001000001000000001,0.5941111111111113,3059.9691100756727
0000110000011000010001000,0.5941111111111113,2791.7310074293728
0010001001010010000011001,0.5941111111111113,3546.1505363397046
0100100001000001011000000,0.6337777777777778,2303.615880421704
0000000000001000000010001,0.5941111111111113,1095.901955114722
0100000001010000010100010,0.0718511111111111,2489.2725108028594
0001011010100001000001000,0.6586666666666667,4742.701153129926
0101110010000000000100000,0.6586666666666667,2804.0316910569118
0100101100000101010100000,0.6337777777777778,3949.7567967385085
0000010010000000000000001,0.6337777777777778,1528.4304726602063
0100000100000001110010001,0.5941111111111113,4188.200868541432
0000001000001100101000000,0.12438011111111111,1954.0680636694433
0000100010000001000010001,0.6337777777777778,2255.696543767234
