input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,Science,Cost
0,1,1,1,2,1,3,1,-1,-1,0.7113866111111111,2069.003609934408
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,2,2,2,0,3,-1,-1,0.6841293758333333,2267.228094983305
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,1,2,4,2,0,-1,-1,0.6825821944444446,2113.4739621478666
0,0,0,1,0,4,0,-1,-1,-1,0.7362755000000001,2950.6128824348607
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,1,2,2,-1,-1,-1,0.6825821944444446,282.7083829454984
0,0,1,0,0,3,1,-1,-1,-1,0.7650532777777779,1837.9758644173723
0,1,1,1,1,4,4,-1,-1,-1,0.7113866111111111,2489.419558637231
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,0,2,1,4,0,-1,-1,0.6825821944444446,2663.4092428746594
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,0,1,3,3,-1,-1,-1,0.7338316111111112,361.8339223184116
0,0,0,1,2,2,4,3,-1,-1,0.6825821944444446,3916.605234065098
0,1,1,2,1,2,3,0,-1,-1,0.7587205000000001,2677.3451100754187
0,0,1,2,2,1,2,0,-1,-1,0.7111745083333334,2582.1609702827727
0,1,2,1,1,1,0,1,-1,-1,0.7090584966666666,2446.089351456806
0,1,2,2,1,1,4,4,-1,-1,0.7113866111111111,1368.577367722171
0,1,2,1,3,1,3,3,3,-1,0.7113866111111111,1431.6180226269464
0,0,1,0,1,2,0,-1,-1,-1,0.7059092333333334,2515.4692436004943
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,0,0,0,1,-1,-1,-1,0.5715989591666667,2597.7101453619407
0,1,0,2,2,3,3,1,-1,-1,0.7169141111111113,1038.8248246371165
0,0,1,2,0,2,2,1,-1,-1,0.6825821944444446,531.4599608915172
0,1,0,2,1,2,2,1,-1,-1,0.6825821944444446,1306.7095197581925
0,1,0,2,0,0,0,0,-1,-1,0.5385989591666667,340.4517345093525
0,1,0,2,2,3,1,1,-1,-1,0.6881096944444445,1341.1752711177041
0,1,1,0,2,2,4,1,-1,-1,0.7113866111111111,2086.066544788766
0,1,1,1,2,1,3,0,-1,-1,0.7113866111111111,2059.003609934408
0,0,1,0,0,3,1,-1,-1,-1,0.7650532777777779,1837.9758644173723
0,0,0,1,1,0,4,-1,-1,-1,0.4877656258333333,3917.5458551354286
0,1,2,0,2,0,1,0,-1,-1,0.5223092333333335,2420.480735586527
0,1,2,0,0,1,4,3,-1,-1,0.7650532777777779,2157.6391574056447
0,1,0,2,2,4,1,0,-1,-1,0.7111745083333334,2121.0679780971805
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,3,2,2,2,0,3,-1,0.7059092333333334,2400.9065001063905
0,1,2,2,2,3,2,1,-1,-1,0.7123605277777778,2103.248468906126
0,0,1,2,2,3,0,0,-1,-1,0.733378925,1953.8440518034677
0,1,2,3,0,1,4,3,2,-1,0.7650532777777779,2220.3490580917623
0,1,1,1,2,2,1,0,-1,-1,0.6825821944444446,2382.4696457280434
0,1,2,0,0,1,4,2,-1,-1,0.7650532777777779,2161.0725066838836
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,1,3,3,4,0,0,-1,0.7196754999999999,1957.16543540635
0,0,1,2,2,1,1,0,-1,-1,0.7111745083333334,707.4700145250063
0,1,1,1,2,0,3,3,-1,-1,0.5912310555555557,1244.0431455230205
0,1,2,0,3,2,3,1,1,-1,0.7113866111111111,2237.5310615901813
0,1,0,0,1,0,0,-1,-1,-1,0.5015251633333333,987.0817615692561
0,1,0,2,3,2,2,0,3,-1,0.7074710833333333,1366.7722474333677
0,0,1,2,0,2,4,0,-1,-1,0.7074710833333333,2546.7596721262535
0,1,0,0,0,2,2,-1,-1,-1,0.6825821944444446,761.4583497777317
0,0,1,2,2,4,4,1,-1,-1,0.7169141111111113,703.7089694660981
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,0,1,0,2,1,-1,-1,0.5402710833333334,2421.173051239238
0,1,1,2,3,2,3,3,0,-1,0.7113866111111111,1546.384281530816
0,1,1,1,0,1,2,-1,-1,-1,0.7362488611111111,2276.068275426529
0,1,0,1,1,1,2,-1,-1,-1,0.6825821944444446,2319.340040790943
0,1,0,2,2,4,4,1,-1,-1,0.7169141111111113,1038.3298842140075
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,0,2,4,4,2,-1,-1,0.7113866111111111,1800.6363696496244
0,1,1,0,0,4,4,-1,-1,-1,0.7113866111111111,1695.6377896316064
0,1,2,3,0,4,4,4,1,-1,0.7113866111111111,1432.911471762921
0,1,2,3,1,0,2,3,4,-1,0.5228266388888889,2435.165229058014
0,1,2,2,2,4,2,4,-1,-1,0.6825821944444446,1487.895899617929
0,0,1,0,2,4,0,2,-1,-1,0.7196754999999999,1923.3850705021077
0,0,0,1,0,3,2,-1,-1,-1,0.7650532777777779,2950.6129752530314
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,1,3,4,-1,-1,-1,0.7113866111111111,2963.856229382317
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,2,1,0,1,4,-1,-1,0.535766181388889,2553.659403673161
0,1,1,1,1,3,4,-1,-1,-1,0.7113866111111111,2489.898921731072
0,1,2,0,1,1,3,4,-1,-1,0.726275777777778,2155.898316711792
0,1,1,0,1,3,4,-1,-1,-1,0.7113866111111111,2321.12308098425
0,1,2,0,2,1,4,2,-1,-1,0.7113866111111111,2161.0925455145175
0,1,1,2,3,4,1,4,2,-1,0.6825821944444446,2180.2337585166
0,0,0,1,1,1,1,-1,-1,-1,0.6881096944444445,516.142960945087
0,1,1,1,2,0,2,4,-1,-1,0.5228266388888889,2347.625487342848
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,0,0,0,4,3,-1,-1,0.6495088333333334,2157.6391574056447
0,1,2,2,0,2,1,3,-1,-1,0.6825821944444446,2321.995004118571
0,1,2,3,0,1,2,3,2,-1,0.7362488611111111,1698.1621348228416
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,1,0,1,3,-1,-1,-1,0.7362488611111111,2457.6825717961924
0,1,2,3,1,0,0,2,3,-1,0.517080718888889,2459.4845686124345
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,3,1,0,0,4,2,-1,0.517080718888889,2491.949979475774
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,1,1,0,1,-1,-1,-1,0.5489383055555557,3377.2443515886
0,1,0,2,3,4,1,2,2,-1,0.6825821944444446,2245.754627106362
0,1,0,0,0,4,1,-1,-1,-1,0.6825821944444446,2933.873369780891
0,0,1,2,2,0,3,3,-1,-1,0.5160849313888889,2530.1399979851058
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,1,3,2,0,1,0,-1,0.6979656258333333,1435.4977368264583
0,1,2,2,3,0,4,3,1,-1,0.5912310555555557,2174.274708141229
0,0,1,0,0,3,2,-1,-1,-1,0.7650532777777779,1837.657037219618
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,0,0,4,0,1,-1,-1,0.6730767369444446,2084.8149295279113
0,0,1,2,0,2,3,3,-1,-1,0.6825821944444446,2518.5304044840927
0,0,1,1,1,0,1,-1,-1,-1,0.5394328480555557,2489.8829891498776
0,1,1,0,2,1,0,0,-1,-1,0.6813656258333334,1547.0223800017648
0,1,0,0,0,1,2,-1,-1,-1,0.7399155277777778,3560.4880331186364
0,1,0,0,1,0,3,-1,-1,-1,0.5868980000000001,2058.8341248789543
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,1,0,0,3,-1,-1,-1,0.5541545147222222,2457.6825717961924
0,1,0,0,1,1,0,-1,-1,-1,0.6805029411111112,2341.1717906679078
0,0,1,0,2,0,1,4,-1,-1,0.5307656258333334,2648.578380592009
0,1,0,1,2,4,4,2,-1,-1,0.7113866111111111,1852.7262146117798
0,1,2,3,2,1,3,0,3,-1,0.73471365,1657.8926170501427
0,0,1,2,2,3,4,3,-1,-1,0.7141503611111113,655.1213464466698
0,0,0,1,0,1,3,-1,-1,-1,0.7362488611111111,4096.848536362967
0,1,0,1,2,0,4,0,-1,-1,0.5656755,1028.921468892393
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,0,0,3,4,-1,-1,-1,0.7650532777777779,1686.2958571833547
0,1,2,2,2,3,4,1,-1,-1,0.7411649444444446,1863.9770423973148
0,0,1,0,2,2,4,4,-1,-1,0.6825821944444446,2591.3794759821044
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,1,2,0,2,1,-1,-1,0.5228266388888889,2366.217394684406
0,1,1,0,1,4,4,-1,-1,-1,0.7113866111111111,2320.515335254144
0,0,0,1,0,3,0,-1,-1,-1,0.7862755000000001,2952.9434827536143
0,0,0,1,2,3,4,4,-1,-1,0.7113866111111111,2888.5794440202753
0,1,2,0,1,4,2,2,-1,-1,0.6825821944444446,1136.3918126157573
0,1,2,2,1,1,1,0,-1,-1,0.7064823333333334,2396.719233326882
0,1,2,3,3,3,0,1,1,-1,0.6786042369444445,2229.781414245963
0,0,1,0,1,4,3,-1,-1,-1,0.7338316111111112,1811.1835562951017
0,1,2,2,1,0,0,1,-1,-1,0.517080718888889,2396.719233326882
0,1,2,1,1,3,0,4,-1,-1,0.7090584966666666,2190.064236955199
0,1,2,2,0,2,2,0,-1,-1,0.7008710833333334,2374.0427215859877
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,0,0,0,1,3,-1,-1,-1,0.7687199444444446,3321.7115470329345
0,0,1,1,0,0,1,-1,-1,-1,0.5541545147222222,2498.666426272797
0,1,1,0,1,0,3,-1,-1,-1,0.6311205000000001,2639.745072321292
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,2,2,2,2,2,-1,-1,0.6825821944444446,2332.940034443699
0,1,2,3,1,4,2,3,3,-1,0.6825821944444446,2192.4838104772402
0,1,1,0,0,2,2,-1,-1,-1,0.6825821944444446,2261.7101143562486
0,1,2,0,3,3,1,2,4,-1,0.6825821944444446,2182.23630538251
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,0,2,2,3,4,-1,-1,0.7113866111111111,2114.572249608518
0,1,1,1,1,2,4,-1,-1,-1,0.7113866111111111,2723.718524452287
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,1,1,4,2,-1,-1,-1,0.7113866111111111,1840.9050367916889
0,1,1,1,1,0,2,-1,-1,-1,0.5228266388888889,3318.9832689279738
0,0,1,2,0,1,2,2,-1,-1,0.7362488611111111,2597.339390282842
0,1,2,2,2,2,1,1,-1,-1,0.7123605277777778,2356.0042086365293
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,2,0,0,0,0,-1,-1,0.5385989591666667,531.7787880892718
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,2,1,2,0,1,-1,-1,0.6964037758333333,3191.8860677681305
0,1,2,1,1,0,0,4,-1,-1,0.5418584966666667,1166.746990897748
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,1,1,3,2,-1,-1,-1,0.6825821944444446,3066.7191994852747
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,0,3,0,4,4,1,-1,0.6086755,1734.5883885227759
0,1,2,2,0,1,3,4,-1,-1,0.7650532777777779,2084.544279747609
0,1,1,0,1,1,1,-1,-1,-1,0.7050271944444446,3154.2860300140037
0,1,1,0,0,4,0,-1,-1,-1,0.6813656258333334,1952.029630563466
0,0,1,2,0,4,0,1,-1,-1,0.7196754999999999,1933.2627240309612
0,0,0,0,1,1,2,-1,-1,-1,0.6825821944444446,4279.38884228438
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,0,2,4,4,2,-1,-1,0.7113866111111111,1842.887919337631
0,1,0,0,1,2,4,-1,-1,-1,0.7113866111111111,2033.8078717481276
0,0,0,1,0,1,4,-1,-1,-1,0.7362488611111111,4096.786522407201
0,1,0,1,0,2,1,-1,-1,-1,0.6825821944444446,3316.072063429843
0,0,0,1,0,3,3,-1,-1,-1,0.7650532777777779,302.213598284277
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,1,0,4,0,-1,-1,-1,0.7362755000000001,2950.6128824348607
0,1,0,2,1,3,0,3,-1,-1,0.6805029411111112,1289.295359853533
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,3,1,0,0,1,2,-1,0.517080718888889,2495.711024534682
0,1,0,0,1,1,1,-1,-1,-1,0.6881934444444444,987.0817615692561
0,1,0,2,1,4,2,1,-1,-1,0.6825821944444446,2131.240050123367
0,0,1,0,2,2,1,4,-1,-1,0.6825821944444446,2595.1405210410126
0,1,2,1,1,0,2,4,-1,-1,0.5228266388888889,2406.3031584734667
0,1,2,3,0,1,4,2,3,-1,0.7650532777777779,2187.874778645508
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,2,1,1,2,2,-1,-1,0.6825821944444446,1417.9051002239946
0,1,1,2,3,3,0,2,2,-1,0.6813656258333334,2206.682764290699
0,1,1,0,2,2,2,0,-1,-1,0.6825821944444446,2362.876201406736
0,1,2,3,4,0,1,1,1,3,0.5228266388888889,1775.8219336122922
0,1,2,1,1,3,2,2,-1,-1,0.6825821944444446,917.9251393162025
0,1,2,2,2,2,0,2,-1,-1,0.6730767369444446,2351.8761714528864
0,0,1,1,0,0,4,-1,-1,-1,0.5541545147222222,2457.606322237341
0,1,1,1,0,0,3,-1,-1,-1,0.6320643888888889,1968.8544906765303
0,1,0,0,2,3,0,1,-1,-1,0.6730767369444446,2096.928605639367
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,1,1,1,2,-1,-1,-1,0.6825821944444446,2485.7549519662352
0,1,2,1,0,0,0,0,-1,-1,0.5385989591666667,1373.7930842900648
0,0,0,1,1,3,3,-1,-1,-1,0.7141503611111113,467.5553379256587
0,1,1,2,3,3,0,1,2,-1,0.6813656258333334,2189.013271791282
0,0,0,1,1,4,3,-1,-1,-1,0.7141503611111113,2776.9098225484613
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,1,2,1,4,2,-1,-1,0.6825821944444446,2547.114551246453
0,1,0,1,2,4,0,3,-1,-1,0.6979656258333333,2158.630024386666
0,1,0,1,0,4,2,-1,-1,-1,0.6825821944444446,2829.848221117303
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,3,3,2,3,1,3,-1,0.7141503611111113,2142.3007708528603
0,1,0,2,2,0,3,4,-1,-1,0.5656755,2069.928835115007
0,1,2,0,1,3,1,2,-1,-1,0.6881934444444444,2124.08131991512
0,1,1,1,0,3,2,-1,-1,-1,0.7362488611111111,2009.0225267037777
0,1,0,2,2,3,1,3,-1,-1,0.6853459444444445,1247.949824712578
0,1,2,1,2,4,1,2,-1,-1,0.6825821944444446,2170.9922905505236
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,2,1,3,4,2,-1,-1,0.7113866111111111,2440.1698889633594
0,1,2,2,0,4,1,2,-1,-1,0.6825821944444446,2112.851044703765
0,1,1,2,3,2,3,0,2,-1,0.7362755000000001,2166.9522528402354
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,2,3,2,4,3,2,-1,0.7113866111111111,1107.108904498696
0,0,1,1,2,1,1,4,-1,-1,0.6825821944444446,695.2987496306173
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,1,0,4,3,3,-1,-1,0.7113866111111111,1092.4686058364832
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,2,1,1,4,1,-1,-1,0.7113866111111111,1044.6542820923491
0,1,0,0,2,4,1,1,-1,-1,0.6825821944444446,1315.9023970936962
0,0,1,0,0,1,4,-1,-1,-1,0.7362488611111111,2593.9491003030325
0,1,2,1,0,1,4,0,-1,-1,0.7696755,2109.2803855911716
0,1,0,0,2,0,2,4,-1,-1,0.5072710833333334,2380.3906391261107
0,1,2,3,4,3,3,1,3,4,0.7113866111111111,1515.2998250479616
0,1,0,1,0,4,2,-1,-1,-1,0.6825821944444446,2829.848221117303
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,2,2,3,4,1,-1,-1,0.7169141111111113,1863.3621943866247
0,1,0,2,3,4,1,1,3,-1,0.6825821944444446,1429.8444280208105
0,1,2,3,1,1,0,4,4,-1,0.6805029411111112,2465.980336795515
0,0,0,0,1,3,3,-1,-1,-1,0.7113866111111111,264.8621631462836
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,3,0,2,3,0,3,-1,0.7196754999999999,1645.6685342915625
0,0,1,0,1,3,0,-1,-1,-1,0.73471365,1827.222936760648
0,0,0,0,1,0,1,-1,-1,-1,0.49776562583333334,4280.114626930168
0,0,1,1,1,4,1,-1,-1,-1,0.7411649444444446,1845.0330739753315
0,1,1,1,2,1,1,2,-1,-1,0.6825821944444446,1261.8893653222353
0,1,0,0,0,1,0,-1,-1,-1,0.7304100702777778,3579.424170127824
0,1,0,2,3,3,3,3,0,-1,0.7113866111111111,585.647765875563
0,1,0,2,2,2,2,2,-1,-1,0.6825821944444446,512.6342598640371
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,1,0,0,2,-1,-1,-1,0.5381044166666666,3330.551433721208
0,0,1,0,0,3,2,-1,-1,-1,0.7650532777777779,1837.657037219618
0,0,1,1,0,4,0,-1,-1,-1,0.7296754999999999,1831.940425322579
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,2,3,1,4,3,1,-1,0.7113866111111111,1107.8346891444835
0,0,0,1,0,0,2,-1,-1,-1,0.5285989591666667,4132.7561650874595
0,0,1,0,2,2,4,3,-1,-1,0.6825821944444446,2591.39937887866
0,1,2,3,4,3,4,2,3,1,0.7113866111111111,2055.759828460686
0,1,1,2,0,2,0,3,-1,-1,0.6813656258333334,2293.2777221140364
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,0,2,0,4,3,-1,-1,0.5307656258333334,2644.837238429657
0,1,0,1,2,2,4,4,-1,-1,0.7113866111111111,1325.2611253989153
0,1,0,1,2,1,3,0,-1,-1,0.7113866111111111,2109.328788504746
0,0,0,0,1,3,0,-1,-1,-1,0.7113866111111111,2982.4481367238755
0,1,0,1,1,4,0,-1,-1,-1,0.7090584966666666,2100.111845865324
0,0,1,1,1,4,1,-1,-1,-1,0.7411649444444446,1845.0330739753315
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,2,0,2,4,4,-1,-1,0.7113866111111111,2548.9863168831466
0,1,2,3,1,0,3,1,0,-1,0.6198980000000001,2215.703866246311
0,1,0,2,3,3,3,3,3,-1,0.7113866111111111,577.0757614305605
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,0,0,1,1,2,-1,-1,0.7362488611111111,2439.280070201882
0,0,1,0,2,4,3,4,-1,-1,0.7113866111111111,452.41713735365363
0,0,1,0,0,1,1,-1,-1,-1,0.7362488611111111,191.3270535799192
0,1,0,2,2,1,2,0,-1,-1,0.7111745083333334,2357.385183938043
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,1,1,4,4,-1,-1,-1,0.7113866111111111,467.4630982077531
0,1,2,3,1,1,3,0,4,-1,0.730898,2177.40371606547
0,1,1,2,2,4,2,2,-1,-1,0.6825821944444446,1239.0718097042345
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,3,4,3,1,4,4,0,0.6825821944444446,2290.4631601617652
0,0,0,1,1,3,3,-1,-1,-1,0.7141503611111113,467.5553379256587
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,2,3,1,4,0,4,-1,0.7296754999999999,1674.479732007354
0,0,1,2,1,4,1,1,-1,-1,0.7338316111111112,1947.109638679456
0,1,2,2,0,4,3,0,-1,-1,0.7296754999999999,1858.0320818054765
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,0,2,0,0,0,2,-1,-1,0.5285989591666667,1118.5157137956894
0,1,2,3,0,2,1,0,2,-1,0.6908710833333334,2471.9706498029745
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,0,2,1,0,0,-1,-1,0.6908710833333334,2677.1702879335676
0,1,0,2,1,4,3,2,-1,-1,0.726275777777778,1867.3958531542469
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,1,2,4,-1,-1,-1,0.6825821944444446,4164.996833170489
0,1,2,2,2,4,1,4,-1,-1,0.6825821944444446,1506.8320366271164
0,1,2,0,3,4,0,2,1,-1,0.6730767369444446,2200.2204669939624
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,1,1,4,2,-1,-1,-1,0.7113866111111111,2821.9887444868396
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,1,0,4,4,-1,-1,-1,0.7113866111111111,302.15158432851115
0,1,0,2,0,3,1,4,-1,-1,0.7362488611111111,2868.1636378735193
0,0,0,1,0,3,3,-1,-1,-1,0.7650532777777779,302.213598284277
0,0,0,0,1,4,0,-1,-1,-1,0.7113866111111111,2979.9365545077935
0,1,2,0,3,0,1,1,3,-1,0.5402710833333334,1719.7774291366816
0,0,1,0,2,1,2,3,-1,-1,0.6825821944444446,2648.2794562908102
0,1,2,3,1,2,2,4,0,-1,0.7074710833333333,2455.0120439344564
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,0,1,1,1,1,-1,-1,0.6881934444444444,1454.915265990398
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,1,2,0,4,0,-1,-1,0.5133211813888889,672.8305529367201
0,0,1,0,1,3,2,-1,-1,-1,0.7113866111111111,1826.0423102066375
0,0,1,1,0,2,4,-1,-1,-1,0.6825821944444446,2408.1383144413235
0,1,2,0,1,1,0,4,-1,-1,0.6805029411111112,2438.235982500746
0,1,0,1,1,0,3,-1,-1,-1,0.5768980000000001,2005.7836078234886
0,0,0,1,0,4,2,-1,-1,-1,0.7113866111111111,2948.282374934278
0,1,2,0,3,1,2,1,2,-1,0.6825821944444446,1737.6236489358962
0,1,0,0,1,0,0,-1,-1,-1,0.5015251633333333,987.0817615692561
0,1,1,1,2,4,3,1,-1,-1,0.7113866111111111,1806.2601773978681
0,1,2,3,1,1,3,3,0,-1,0.747498,1507.2075939900153
