input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,Science,Cost
0,1,1,1,2,3,2,1,-1,-1,0.6825821944444446,2113.953325241707
0,0,1,1,1,4,3,-1,-1,-1,0.7411649444444446,1792.9465756154939
0,1,2,1,3,2,3,4,2,-1,0.7113866111111111,2187.121654819998
0,1,0,0,0,0,4,-1,-1,-1,0.6238421666666667,3321.2166066098252
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,2,1,1,3,0,-1,-1,0.7408980000000001,2114.381567537929
0,1,1,1,0,3,1,-1,-1,-1,0.7362488611111111,2043.719244468899
0,1,2,2,2,0,4,3,-1,-1,0.6173427222222223,2064.1546134801765
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,0,1,0,0,4,-1,-1,-1,0.6065088333333334,3030.806781784781
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,2,3,2,3,0,4,-1,0.7296754999999999,2178.7171289779
0,1,2,1,2,4,1,3,-1,-1,0.7050271944444446,2157.5088030338165
0,1,2,2,0,0,4,0,-1,-1,0.6165088333333334,2125.1094433599555
0,1,0,0,1,1,0,-1,-1,-1,0.6805029411111112,2341.1717906679078
0,0,0,1,0,4,2,-1,-1,-1,0.7113866111111111,2948.282374934278
0,0,0,1,2,2,3,0,-1,-1,0.6825821944444446,3935.2392524658662
0,1,2,2,2,1,3,1,-1,-1,0.7411649444444446,2116.7360522631234
0,0,0,1,0,4,3,-1,-1,-1,0.7113866111111111,2912.374746209785
0,1,0,1,0,2,4,-1,-1,-1,0.7113866111111111,2992.3220338557426
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,1,4,2,-1,-1,-1,0.7113866111111111,2979.2107698620057
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,1,0,0,2,4,-1,-1,0.5636599722222222,2405.263992468691
0,1,2,1,2,2,3,4,-1,-1,0.7113866111111111,2068.6496725430306
0,1,0,1,0,1,4,-1,-1,-1,0.7650532777777779,3030.806781784781
0,1,0,2,2,0,1,1,-1,-1,0.5027985833333334,1595.9268341603115
0,1,0,0,0,1,2,-1,-1,-1,0.7399155277777778,3560.4880331186364
0,1,2,1,3,0,2,1,3,-1,0.5228266388888889,2480.6021523404743
0,0,0,1,1,2,1,-1,-1,-1,0.6881096944444445,3865.7344475353902
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,0,1,4,3,0,-1,-1,0.730898,1841.4547355938141
0,1,1,1,0,1,4,-1,-1,-1,0.7650532777777779,1968.213584445261
0,1,2,1,2,3,0,4,-1,-1,0.6979656258333333,2157.956652998788
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,2,1,2,2,2,-1,-1,0.6825821944444446,713.4386368438884
0,0,0,1,2,0,2,2,-1,-1,0.4877656258333333,4090.9123668819434
0,1,2,3,2,3,2,0,4,-1,0.7059092333333334,2167.02488342941
0,1,0,1,1,1,0,-1,-1,-1,0.7090584966666666,2355.365188715374
0,1,1,0,0,1,4,-1,-1,-1,0.7650532777777779,2020.421757503332
0,0,1,1,0,3,4,-1,-1,-1,0.7650532777777779,1792.1540271917172
0,1,2,2,3,3,2,1,2,-1,0.6825821944444446,1440.0817852604257
0,1,2,2,3,4,2,2,4,-1,0.6825821944444446,1418.8426392742135
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,0,1,4,3,-1,-1,-1,0.7374982777777779,2321.540446144406
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,2,2,3,2,0,-1,-1,0.7111745083333334,2062.4139309676284
0,0,1,2,2,0,1,0,-1,-1,0.5344690508333334,707.4700145250063
0,1,2,2,1,4,3,1,-1,-1,0.726275777777778,1861.6381350013894
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,0,3,4,2,3,2,-1,0.6825821944444446,1415.6668462830169
0,1,0,1,1,0,3,-1,-1,-1,0.5768980000000001,2005.7836078234886
0,0,1,0,1,1,4,-1,-1,-1,0.6825821944444446,2554.2114759519045
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,2,3,3,4,1,3,-1,0.7113866111111111,1904.7752110602073
0,0,0,1,2,2,4,3,-1,-1,0.6825821944444446,3916.605234065098
0,0,1,1,1,1,1,-1,-1,-1,0.7123605277777778,614.8732061943567
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,0,0,2,2,4,-1,-1,0.6825821944444446,2391.3804155664875
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,0,1,1,0,4,-1,-1,0.6805029411111112,2438.235982500746
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,2,1,1,2,4,-1,-1,0.6825821944444446,2334.8351529710108
0,0,1,0,0,4,2,-1,-1,-1,0.7113866111111111,1836.2199544479022
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,2,3,2,3,3,4,-1,0.6825821944444446,2577.5896411162453
0,1,0,1,1,1,3,-1,-1,-1,0.726275777777778,2005.7836078234886
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,1,0,3,2,-1,-1,-1,0.7650532777777779,2950.6129752530314
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,2,1,0,4,4,-1,-1,0.5912310555555557,1368.577367722171
0,1,0,0,1,2,1,-1,-1,-1,0.6881934444444444,2316.6870857343874
0,0,1,1,2,3,2,1,-1,-1,0.7113866111111111,1942.371034054036
0,1,2,2,0,3,3,0,-1,-1,0.7796755,1858.5586350603137
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,3,0,3,3,1,2,-1,0.7650532777777779,1957.5504262681136
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,3,2,4,4,2,4,-1,0.7113866111111111,1433.9065440038266
0,1,0,0,0,2,2,-1,-1,-1,0.6825821944444446,761.4583497777317
0,0,1,0,2,3,4,4,-1,-1,0.7113866111111111,1903.1331691422579
0,1,2,0,0,1,2,4,-1,-1,0.7362488611111111,2396.9017153315413
0,1,2,1,1,2,1,2,-1,-1,0.6918601111111111,2427.326057537567
0,1,1,0,0,4,4,-1,-1,-1,0.7113866111111111,1695.6377896316064
0,1,2,3,0,1,1,4,3,-1,0.7362488611111111,2452.640124302353
0,1,1,1,0,1,0,-1,-1,-1,0.7413656258333334,2310.7649931916503
0,0,1,1,0,0,0,-1,-1,-1,0.5385989591666667,430.4564893808896
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,2,2,4,0,1,-1,-1,0.725203,1937.629882305981
0,0,1,2,0,2,0,2,-1,-1,0.6908710833333334,529.4482805886894
0,1,1,1,1,2,1,-1,-1,-1,0.7123605277777778,3358.799884867116
0,0,0,1,1,1,2,-1,-1,-1,0.6825821944444446,3962.7170167917125
0,1,0,1,0,4,3,-1,-1,-1,0.7113866111111111,2530.7270155780047
0,0,1,1,0,4,1,-1,-1,-1,0.7113866111111111,1831.940425322579
0,1,0,0,1,1,2,-1,-1,-1,0.6825821944444446,2320.3478143474917
0,0,0,1,0,3,1,-1,-1,-1,0.7650532777777779,2952.9434827536143
0,1,0,1,1,4,4,-1,-1,-1,0.7113866111111111,1749.8567955191731
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,2,2,0,3,1,-1,-1,0.518848681388889,2578.727621004534
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,3,2,3,4,2,3,-1,0.7113866111111111,1956.6348443223533
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,2,0,0,2,1,-1,-1,0.5381044166666666,3387.229564770758
0,1,0,1,1,3,0,-1,-1,-1,0.7090584966666666,2100.613625672767
0,1,0,0,1,2,0,-1,-1,-1,0.6805029411111112,2316.6870857343874
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,2,1,2,2,4,-1,-1,0.6825821944444446,1268.4093695773513
0,1,1,2,2,2,3,4,-1,-1,0.7113866111111111,2001.2552335931375
0,1,0,0,0,2,0,-1,-1,-1,0.6730767369444446,3531.746302052668
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,1,0,0,4,-1,-1,-1,0.5541545147222222,2457.606322237341
0,1,1,1,2,2,0,3,-1,-1,0.6913656258333334,2363.897641283041
0,0,1,1,1,0,4,-1,-1,-1,0.5133211813888889,2437.6887025853102
0,1,1,0,1,4,1,-1,-1,-1,0.7050271944444446,2836.0814038371173
0,0,1,2,2,1,0,4,-1,-1,0.6908710833333334,2533.7999347431933
0,1,2,2,0,1,3,1,-1,-1,0.7650532777777779,2125.604383783065
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,3,0,3,0,4,2,-1,0.7267434036111111,2211.502004304095
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,1,2,3,3,0,-1,-1,0.73471365,1849.5256970214023
0,1,0,0,1,0,3,-1,-1,-1,0.5868980000000001,2058.8341248789543
0,1,0,0,0,1,3,-1,-1,-1,0.7687199444444446,3321.7115470329345
0,1,0,2,3,2,3,0,3,-1,0.7362755000000001,1665.7327628048238
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,1,1,0,0,0,-1,-1,0.5088584966666667,1170.5080359566562
0,1,2,3,4,3,1,3,2,2,0.6825821944444446,2335.7158867791513
0,1,1,2,3,1,3,0,2,-1,0.7362755000000001,2175.3967195617192
0,1,2,2,2,4,4,2,-1,-1,0.7113866111111111,1859.369642119832
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,3,2,0,1,3,4,-1,0.545271638888889,2423.5609758105784
0,1,0,0,1,4,1,-1,-1,-1,0.6881934444444444,2019.5499910716662
0,0,1,0,0,3,0,-1,-1,-1,0.7696755,1837.9758644173723
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,0,2,2,0,4,-1,-1,0.6813656258333334,2333.8664783790673
0,1,2,2,3,1,1,4,1,-1,0.6825821944444446,1662.011535313457
0,0,1,2,0,4,1,3,-1,-1,0.7113866111111111,1895.0245878058856
0,1,0,0,2,1,3,2,-1,-1,0.7113866111111111,2159.4802757361795
0,1,2,0,2,2,4,2,-1,-1,0.7113866111111111,2137.592309830985
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,1,1,4,0,-1,-1,-1,0.739978925,2825.4974455678894
0,1,1,0,0,0,1,-1,-1,-1,0.5811044166666668,2286.8135984351916
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,0,0,3,3,-1,-1,-1,0.7650532777777779,1696.8070764429526
0,1,2,0,0,4,0,2,-1,-1,0.6730767369444446,2084.4961023301566
0,1,2,1,3,1,2,2,1,-1,0.6825821944444446,1463.6233763501878
0,1,2,1,2,4,0,2,-1,-1,0.6979656258333333,2170.9922905505236
0,1,2,1,2,4,0,2,-1,-1,0.6979656258333333,2170.9922905505236
0,1,1,0,0,4,1,-1,-1,-1,0.6825821944444446,1952.029630563466
0,1,1,0,0,0,4,-1,-1,-1,0.6495088333333334,2020.421757503332
0,1,0,1,2,3,1,2,-1,-1,0.6825821944444446,2176.9780239933234
0,0,1,1,2,0,1,0,-1,-1,0.5133211813888889,713.8906569721756
0,1,2,2,0,0,2,3,-1,-1,0.5636599722222222,2323.3970153921628
0,1,1,0,0,2,3,-1,-1,-1,0.7113866111111111,1995.4116769978764
0,1,2,0,3,1,1,3,2,-1,0.6825821944444446,2514.265959246822
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,1,1,4,2,-1,-1,-1,0.7113866111111111,1840.9050367916889
0,1,0,1,0,3,3,-1,-1,-1,0.7650532777777779,746.1107476982356
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,0,2,4,0,3,-1,-1,0.6813656258333334,2049.181990782269
0,1,0,2,3,4,0,1,4,-1,0.6730767369444446,1385.6884815459994
0,0,1,0,0,4,4,-1,-1,-1,0.7113866111111111,187.5660085210111
0,1,0,2,3,3,3,2,0,-1,0.7113866111111111,1144.2372582920857
0,1,0,1,2,3,1,0,-1,-1,0.6825821944444446,2177.7038086391112
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,1,1,4,1,-1,-1,-1,0.7411649444444446,1845.0330739753315
0,1,0,2,1,3,2,1,-1,-1,0.6825821944444446,2131.74182993081
0,1,1,1,1,2,0,-1,-1,-1,0.7210704425000001,3358.799884867116
0,1,2,1,0,0,0,4,-1,-1,0.5715989591666667,2439.2693701063645
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,0,1,3,2,-1,-1,-1,0.6825821944444446,2797.610835452399
0,1,0,1,2,4,2,1,-1,-1,0.6825821944444446,2153.1966511939945
0,0,1,2,1,1,4,4,-1,-1,0.6825821944444446,2177.161367284032
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,2,1,4,0,4,-1,-1,0.6964037758333333,2949.2869517722334
0,1,2,1,1,1,4,3,-1,-1,0.7113866111111111,2092.0821246346613
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,1,1,1,-1,-1,-1,0.6825821944444446,283.43416759128604
0,1,0,0,2,2,0,3,-1,-1,0.6730767369444446,2374.861974098334
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,1,1,3,0,1,-1,-1,0.7090584966666666,2193.825282014107
0,1,1,0,0,4,1,-1,-1,-1,0.6825821944444446,1952.029630563466
0,0,1,1,2,4,2,0,-1,-1,0.7113866111111111,1941.1568645565494
0,0,1,1,0,1,4,-1,-1,-1,0.7362488611111111,2457.606322237341
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,3,3,4,4,4,2,-1,0.7113866111111111,1426.6378182252456
0,1,1,2,1,4,3,0,-1,-1,0.7587205000000001,2443.046144260363
0,1,1,1,1,1,3,-1,-1,-1,0.7411649444444446,2743.4226420548184
0,0,0,0,1,4,1,-1,-1,-1,0.7113866111111111,2979.9365545077935
0,0,1,1,2,2,4,3,-1,-1,0.6825821944444446,2467.2174539700327
0,0,1,1,1,0,4,-1,-1,-1,0.5133211813888889,2437.6887025853102
0,1,2,1,1,2,0,3,-1,-1,0.7090584966666666,2423.8927082593286
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,0,2,3,1,1,-1,-1,0.6825821944444446,1229.4254995549848
0,1,2,3,2,2,3,2,0,-1,0.7362755000000001,2199.187523691753
0,1,0,0,2,3,4,0,-1,-1,0.7113866111111111,1838.7210421213686
0,1,0,1,2,3,4,2,-1,-1,0.7113866111111111,1853.2279944192226
