Inputs, Science, Cost
0000000010001100101000001,0.4713606111111112,1778.9675716416045
1100100010000000000000100,0.5541545147222222,2596.227679922271
0100000000000010000000010,0.14908382694444447,1365.2544540609288
0011000100000001100011100,0.7362755000000001,4162.512064862072
1000000000011010010001000,0.5615088333333333,3540.5622862382834
0111101100001001100101100,0.8009421666666667,5403.309879313238
0011000000100000000100001,0.6720666666666667,1920.897428432154
0010000000000000000000000,0.22218124444444445,191.3270535799192
0010000000000000000011000,0.6924532777777779,1421.486921360894
0000101000011110110001110,0.5102965044444445,4772.434114394689
1101010011000010101101000,0.7736088333333333,5371.1814646178445
0011000010000000010010010,0.6786666666666668,1903.8666872277604
0000000011000000110000101,0.5029631711111112,1451.0009898647604
0000000110100000000110000,0.6537777777777778,2382.492718022623
0000001000100000000101100,0.6816643888888889,2578.53756605899
0110010010001000000000110,0.6879656258333333,2682.92906554047
0000000110000011000000000,0.6537777777777778,1440.081785260426
0101000000001000001000010,0.38002851583333336,1864.6107398701606
0000010010010100000000110,0.6825821944444446,2698.2165509934466
0000001100001000000110100,0.6528599722222221,2119.3371612960154
0000100100000000010100000,0.31954055555555555,836.5951434896169
0100100001000010110100010,0.5066298377777778,3231.5327563453648
0010100000101010000001100,0.7490532777777779,3195.877169414298
0010011000001000111010000,0.7262755000000001,3780.1710727241866
0000110001010000110000001,0.7353310555555557,3055.2564280590223
1011100000100001100000100,0.8009421666666667,5178.7062447956305
0000011101000000000100100,0.7065266388888889,4247.063109745985
0101000111100101010000000,0.7350772925,3739.2308239691283
0000100100000010000111110,0.7113866111111111,3718.834154179495
0101000010000001000000010,0.6779656258333333,2438.75756264711
0000100000010010100100001,0.3267297777777779,2219.2783088701563
0010000101001000000000001,0.33692944444444445,1023.6755766009405
1100010001001000000001101,0.7464421666666667,4613.6157890683835
1010001000000010000000110,0.5302710833333334,2532.283128293076
0000000100000000000000010,0.3268177777777778,493.47863790843036
1000000010011100001000101,0.5228266388888889,3087.2509690762918
0110000011000001001001100,0.731803,2873.6149347817122
0000101000011000000010000,0.6528599722222221,2609.6202613069063
0000010011100000101111000,0.7450532777777779,4564.773475077291
1010100000000100101100100,0.6395088333333334,3737.006450621719
0000010001101010000010010,0.7074444444444445,4364.684349498374
0000000111000101001010000,0.6835561111111111,2625.423315007023
0010100111000010000001000,0.5086945,1796.2665487979045
1000000001100000100011001,0.7164977222222222,4147.517465256995
1000000000010001000011001,0.659164388888889,3869.0401810301964
0000100000010000000011000,0.6517199444444446,2275.0523851499925
0010010000000001000000010,0.6620666666666667,2199.576533219205
0000100000010001001000000,0.6625821944444445,1990.8838493327164
0001000000000000010000010,0.3427286666666667,830.1781959417896
1101011000001010010001000,0.7362755000000001,5152.498059925848
1101001001011000000010000,0.7130823333333334,4725.282435260319
0000000010000000101100000,0.3663964444444445,1266.4514691176166
0000001000010101000000000,0.6625821944444445,2552.5433529584907
0000100100000010000000010,0.3268177777777778,1059.6211884452148
0010000000111000010000000,0.670248861111111,3728.493417274148
1001000010000010000010000,0.6586666666666667,2613.185879705527
1101010001000001010110001,0.7552989591666668,6055.386392963154
0000000010010000110001001,0.4805181711111112,2379.168251600212
0001000000000000100100011,0.3876186666666668,1512.6589284974082
1001000110000000101100000,0.6272313333333334,2620.0444363996326
0000011000110001000000011,0.6625821944444445,4882.348699575627
0101001000100000110000100,0.7362755000000001,3570.989961568522
0000001000000000010110010,0.7050271944444446,2087.6119953389234
0101010000011010000000010,0.7074710833333333,4202.189401069156
0000001000000011011100010,0.7399155277777778,3519.9695632124412
1100000000001000010001100,0.5615088333333333,2826.1372869121446
0000000000000000010000011,0.31783977777777783,655.037975311679
0000100010001100000100000,0.3268177777777778,1316.3108944312107
1100010100100000010000110,0.680521181388889,4492.501434275358
0000100000000010010000100,0.28811755555555557,941.2834361617215
0101011011011000000001110,0.7936088333333333,5090.722033480849
1000000011000001000100000,0.6985555555555556,2400.7442253092186
0010100000101000000100100,0.6638894444444445,1889.3450732056112
0000000000000110011010000,0.6537777777777778,1628.54444460852
0000000001000100010010001,0.7074444444444445,1714.0240004365394
1000000100100000101100000,0.7300535555555556,3057.2442862201733
0010111000100110100001000,0.7696755,4718.732663573344
0000000110100000000100000,0.6537777777777778,1656.0551681824263
1100011000110001010000001,0.6603044166666667,6652.853041811702
0010000000000001000100001,0.6848444444444445,1361.5895958170415
0001001100000001000110001,0.7574710833333334,2989.7019866316978
1000000110100111011011110,0.7188310555555557,6561.59586720304
0000010000001000000000000,0.6240555555555556,1170.1892087589017
0001010000000110000100111,0.7157783333333334,2659.8080595262
1000001000000100001100001,0.4819541388888889,2830.094294347812
0000011000100001100010000,0.6517199444444446,4793.557885729433
0001110000000001000001010,0.7199789249999999,2967.7281575569687
0100000000010010100010001,0.6517199444444446,3174.2278644603466
0000001000010110000100001,0.20858711111111117,2549.655077758649
1101000001010110100000111,0.6457871666666667,4800.760185251186
0010001100101000100000100,0.6990532777777778,2800.9300323445405
0000000000000000110010000,0.6816643888888889,1299.4931695703287
0100100001001111010111100,0.7687199444444446,5976.233149552148
1000100000010000010101000,0.6023421666666667,2817.9452260752096
0000000000000000010001110,0.4805181711111112,983.3224308390412
0000000010010100000000100,0.3601111944444445,1573.2496962678977
0010000010110000000001011,0.7196754999999999,3270.0639587215855
0100000001000011100000011,0.6941503611111113,3045.374172809918
0001010100100000010000000,0.6786666666666668,2568.547000483756
0001010000000011000000101,0.6786666666666668,2691.060421955168
1101010000001110000010000,0.6979656258333333,4508.772767990011
1010000000010010000110110,0.7030823333333334,3343.3720511127585
0100100000100001100000010,0.706275777777778,3481.343898831481
0100000001000000000001100,0.45079594888888896,1636.4111411247018
0011000000000100110101000,0.5278520600000001,2666.9214995693933
0001010001001000000000000,0.7286666666666666,1703.9259916016626
0100000000000011000000010,0.6530767369444446,2092.171366994967
1000000000100000001000000,0.6412222222222224,2242.131096316267
1000001010010011100000010,0.6988310555555557,4548.201720107757
0100001000000000001011101,0.7113866111111111,4473.1637197836235
1000100100100001000100010,0.7185555555555556,3532.1014662612233
0001001001011010010101100,0.5278520600000001,4113.531322356254
1100100010000000010000000,0.5541545147222222,2596.236548505186
0000000000000001100000000,0.6517199444444446,1231.3740372784614
0010000010100000000100000,0.6620666666666667,1757.3774668908084
0001000000101101001100000,0.7286666666666666,2783.8085153873053
0100001101001101000001101,0.7374982777777779,5200.703795529323
1011000101100010000000000,0.736,2882.715947915147
0000001000000000100001001,0.31184061111111117,2007.2788980619453
0101000110010000111000001,0.50540706,3322.3828902499413
0000000000000101000100000,0.6874444444444445,1243.5415089961648
1000101100000000000000001,0.53393775,2276.2445323622665
1100000001000000011010001,0.7378545147222222,3452.81031418365
0110000100000000000001100,0.46818483777777786,1602.8076954528458
0000100100001011111100110,0.7687199444444446,4262.319763391489
0011110000001000100001100,0.7733871666666667,2880.2886791158217
1011000101000001100101010,0.7936088333333333,3878.833008635171
0001001000100100000100001,0.6874710833333333,2880.6386214192294
0000000000100001010001011,0.7113866111111111,2711.0950909818694
1011000001001001010001100,0.7362755000000001,3226.109133715253
0010001000000011101000010,0.7196754999999999,3007.3064080123672
0011100010100000000000000,0.7017714833333335,1916.0614563589622
0000000001011000110101100,0.47690761555555566,3051.4894850611363
0101010010010000110000100,0.7362755000000001,3854.905521314561
0010011100101010010100000,0.7202488611111111,6250.078465380641
0100111000000010011000001,0.6918601111111111,3799.114822624288
0001101001001101001000010,0.7130823333333334,3178.930467990842
1000010000100000000000000,0.6015555555555556,2919.0984804087266
0001100000010010100000101,0.5097165000000001,2366.8850190754983
0000100100101100110100011,0.7374982777777779,3647.9865034549025
0000010000100000001100000,0.636541527777778,2407.4728359576484
0010100111100000001000010,0.6911116666666667,2556.4729408515263
0000010100011011000000000,0.6528599722222221,3658.3202896379626
0010000110010000100000000,0.4862495000000001,1905.92375643057
1100011000000000011100001,0.7161383055555557,4577.648533995289
0010001100000000000000000,0.36133464111111113,1030.2632949823123
1001101000101000000001100,0.7936088333333333,3861.235109439439
0001001001000000010100000,0.4074450833333334,1689.3674183970202
0001100000100000000101100,0.739978925,2314.2860402171573
0001010000010100101000000,0.7162755000000001,3110.975417821859
0110010010010010000100000,0.6964823333333334,3333.644402207996
1100101110000000000000000,0.5636599722222222,3206.5088993734116
0000101000000000000000010,0.1993091944444445,1365.9802387067164
0100110000000000001011100,0.726275777777778,4577.830826853072
1010000011001011010000000,0.6911116666666667,2796.276554168047
1100000000100000000101010,0.6988310555555557,3846.095763058165
0011010000100000000000000,0.6720666666666667,2370.3739874128796
0001010000010000000000000,0.6874710833333333,2081.091066663821
0100000000001100000000010,0.35513962694444445,1510.1089002997192
1101000000000100000001101,0.6086755,3905.6620427916837
0100100110000000111000101,0.5066298377777778,2575.7291201060725
0000100000100000000000011,0.636541527777778,1711.6337814542921
0000000000001000000100000,0.29709555555555556,455.8703895284483
0000000100100101001000000,0.6537777777777778,2367.4063622705644
0000000100010101010010000,0.6825821944444446,2788.028866830268
0010000000000010001000010,0.24940346666666668,1078.4006191382057
0000000010000010010100101,0.34028477777777777,1346.7964489628046
1010000100000000000000011,0.5014666666666667,1738.5740250028969
0000000000001100110000001,0.4805181711111112,1265.4607091641478
0000000011000000001000010,0.12990761111111113,1120.508143557875
0000001000000001001000000,0.6625821944444445,1726.385818750618
1001010000100001000101010,0.7736088333333333,4854.4132937309705
0010000110001010001000000,0.34170666666666666,1299.3145510802042
1101000100111000101001000,0.7362755000000001,7001.6252778997405
0000010000010101010010010,0.6825821944444446,3794.828832020481
0000000100001011101010100,0.7113866111111111,2841.899894151731
0001001001000011000010010,0.6930823333333334,3282.542378191737
0000001100000000001100000,0.37643172444444445,1306.4915793280518
0000000000000100000000100,0.31783977777777783,525.6872355297812
1000000110000000000001000,0.5912310555555557,1931.8243950265469
0000010011001001000000010,0.7074444444444445,2667.954080677512
1000010000100000110000100,0.6891088333333335,3679.7201086598698
0000110010010001110100000,0.7650532777777779,4920.9724780237575
0100000001000010000011100,0.6816643888888889,3655.8915219465057
1110000000000100110010100,0.7262755000000001,5185.79013403175
1010001101101100000101000,0.7487205000000001,5087.136101399085
1010001000100000000110010,0.6908710833333334,4031.1606250372733
0010000010000001001100010,0.7120666666666666,1947.681829130604
0000010000010000000000001,0.6229155277777778,2005.4815924041964
0000000001010010001111011,0.7450532777777779,3362.4590188315224
0000010011000010000001101,0.7650532777777779,3105.7174889988482
1010000000101100000000100,0.6686666666666667,2596.9552059013668
0000000101001110101100010,0.5011389444444445,2215.3945243366184
1000110011100000101000000,0.7561643888888889,4327.190651096433
0000101100000000010111100,0.704109388888889,3793.558815934893
0100110000001000110000100,0.6965535555555555,2917.8925985793
0010110000010001110000000,0.7214982777777779,4428.722967985634
1001011000100000000000100,0.7074710833333333,4286.900519542263
0101000000000011010010000,0.6979656258333333,2903.4155738335207
0010110000100000110101110,0.7487205000000001,4488.319948067047
0000001000000111000001100,0.7113866111111111,2592.4900600555275
1000000000100000000000001,0.6015555555555556,2204.7597582817175
1010000101011000000001010,0.6211205000000001,3021.123267993964
0001000001100100101010000,0.7162755000000001,3326.522176366018
0000010100100000101100110,0.726275777777778,3355.9165088241757
0010100101010001000001000,0.7214982777777779,2763.558258758948
0100000110001000000001010,0.4713606111111112,2147.3465038510803
0000000100110000101000000,0.7113866111111111,2750.39670675647
1000000000100000001001010,0.6988310555555557,2987.618397617374
0000000000001000000000111,0.3268177777777778,753.6871460119543
0100110000010001001101001,0.7450532777777779,4545.675098019542
1110000000100111001110000,0.7386989591666666,6712.627820748438
1001000011100111001000100,0.736,4335.6445711080205
0000101011000000000000010,0.20858711111111117,1861.1670674199468
0000000110100100100001000,0.7113866111111111,2705.413253068786
1000100001000001000000101,0.6888333333333334,2544.6195204250116
0010000001000000000000000,0.22218124444444445,474.76122117120525
0000001110000101001010011,0.6825821944444446,3535.5049106150464
0000001000010000010100000,0.35283397222222224,1903.6867588830623
0000100111000000000000010,0.35659611111111117,1200.458958114154
0000000011100010000000100,0.7074444444444445,1855.8368518934644
1000010100110000001000000,0.6900266388888889,4174.137359354553
0100010000000101000000101,0.6730767369444446,3186.416018296006
0111100000010000110100010,0.5425187266666667,4837.830163228919
0000100000010001001000010,0.6625821944444445,2293.0354336612277
0000010101001010000010000,0.6777222222222223,3387.0744401589895
0000000000000000000001000,0.31184061111111117,522.2345299575306
0000001000000000000001000,0.31184061111111117,1302.5072530973962
1001010010100010001101000,0.7736088333333333,4669.046568442904
0001000001011000000000111,0.43566853000000005,2005.918878818932
0000010011011100000010000,0.7362488611111111,3277.917151589379
0010100000101000000001000,0.7214982777777779,1959.1038248072368
0010000000000000000110101,0.6914444444444445,2240.805484605972
1010000110100110111010000,0.7262755000000001,4455.422429670441
0000100111000000000100001,0.35659611111111117,1428.011797181654
0100001111000001100010000,0.7411649444444446,5136.2694431174405
1001000001001000000010000,0.6786666666666668,2464.4681562241267
1010000000100000001010000,0.6620666666666667,3069.1715369949516
1000000000001100000000000,0.49402222222222225,1406.7438115610257
0100100100000100010100001,0.38125129361111115,2143.2062247260847
0000010100000000010010000,0.6240555555555556,1993.7963001593478
0000000100100000100001010,0.7113866111111111,2420.232734228309
0001010000010000001000000,0.6874710833333333,2383.304664948098
0000110010001101000100000,0.7074444444444445,2880.005491173448
1100000000100001000000000,0.6208545147222223,3562.663211544812
0001010000000000000010001,0.6586666666666667,2224.526445618647
0000100000010010010001000,0.44754955555555564,1959.4537532129725
0100010001000001010001011,0.7650532777777779,3703.2190928236805
0000010011000000000000000,0.6874444444444445,1447.8773570327985
0100000010001011010111001,0.7650532777777779,4683.265133831169
0010010000010000011101010,0.7487205000000001,3240.240394870014
0000001001100001000000011,0.6681934444444445,3142.1982883663004
0000100000001100000110011,0.7074444444444445,2088.952549082931
0010000000010000000100000,0.28425266111111114,1217.6475665039345
1001001110001101100010110,0.7362755000000001,5093.292270857144
0000000100010000000000100,0.3393669722222223,1140.351411878662
0001010010010000011010010,0.7074710833333333,3700.3545178354407
0010011100101110000000000,0.6974710833333333,6392.761625773343
0010000101000001001001101,0.7487205000000001,2888.9481709532984
0000100100001010001110000,0.6762227777777778,2044.0715187721796
1110001101000000101010000,0.7487205000000001,6813.328872069633
0100101000000100000010010,0.6718601111111111,3050.981061598538
0011000100000001010001100,0.7362755000000001,2019.3602536039596
0001000010010000100100000,0.3876186666666668,2147.1059145767395
0010010001011010010101000,0.7490532777777779,4099.433433366097
1000101000000000001011010,0.7561643888888889,3704.4237497580316
0100110001110000100000100,0.7353310555555557,4682.754569970757
0000100000010000000000000,0.15592030555555558,1044.8925173690177
0100000000010001000110100,0.7065266388888889,3271.8036489172196
0100110100010000010001000,0.6965535555555555,3538.0857849350587
1110100110000000100100010,0.6395088333333334,5231.987107568393
0100000001000100000000000,0.1636985902777778,1401.9498813869754
0000110000001010100010000,0.704109388888889,2887.051973335368
1000000000100011001100010,0.6985555555555556,3547.2119058454355
0000001000000100001010000,0.6625821944444445,2147.1668619201637
0000000101000100001100001,0.34926277777777776,1447.0168615732853
0010101000100010000000000,0.7136488611111111,2309.0204056034145
0000001000000100001000011,0.1993091944444445,1888.1924102877194
0000010000001000000000001,0.6240555555555556,1435.0314690086293
1000000010101000000000100,0.6612222222222223,2567.6175905562886
0000000000000000001000010,0.0718511111111111,604.3651826127882
1010000110110000010000001,0.6974710833333333,3775.6164054280825
1011000000000000010100000,0.5339116666666667,1715.9239514170633
0000100010001000000000100,0.3268177777777778,1002.4601370038143
0011010000010001100000000,0.7296754999999999,3402.4698588138194
0001000001100000010000000,0.6786666666666668,1772.1972948598175
1100101000000010011001101,0.6320643888888889,4895.917190549162
0000010000010101000100001,0.7162488611111111,3194.675477851393
0000110100010000000001000,0.6816643888888889,2646.8633138531627
0011000001001110000000000,0.3888183333333333,1324.6358259828899
1100001001000000011000000,0.528437888888889,3251.5641794290623
1100000000100000000100100,0.6507989591666667,3288.174470278069
0101110000001001000000000,0.7090584966666666,3172.687437193089
0010010000000010100101001,0.7036757777777778,2862.1630622654534
0100000000001110100000101,0.4713606111111112,2275.623928679205
1000010001000000000000000,0.6588888888888889,2151.6470130868825
0100001000000000010010000,0.6528599722222221,2474.801400517962
0001000000000001001100100,0.7286666666666666,1641.7691997431848
1100100101110000000100000,0.71763775,4522.529041905635
0011000100000000001010101,0.6786666666666668,2708.613409124855
0010001100000001000100010,0.7474710833333333,2237.835161298218
0100000000000000000001010,0.3515072777777778,1525.881788088026
0010000000000001000100111,0.7186666666666666,1659.4262551971033
1010000010000000010000000,0.5014666666666667,1607.810484828503
1000000000100010000101000,0.7164977222222222,2918.3579512193073
1010000000000000101010000,0.7196754999999999,2552.3321707536575
0010011000000000000100110,0.6974710833333333,2720.5953850271576
0000111000100001100000000,0.6517199444444446,4350.554503480522
0000110110010001000000001,0.6825821944444446,3390.741719651435
1000001000000000010000000,0.4931044166666667,1947.1503462675819
0000000001001000010011100,0.6816643888888889,2971.371755700179
1010001100000110001001000,0.5986755000000001,3255.754896034852
0001100001000000000001000,0.38009959166666674,1321.7640518052935
0111010001010000110100000,0.7862755000000001,4448.380202880195
0000011000001001000010000,0.6528599722222221,3519.372472111921
1000000001000000110010101,0.7464421666666667,3620.287037577923
0100001110000101010100000,0.7362488611111111,4042.432243035283
0000100000000001001100010,0.6874444444444445,1699.3372086326185
0000000000011011011010000,0.6825821944444446,3611.1570045900594
0110000010000000100010001,0.7196754999999999,2606.9635683363326
0100100000100010010000010,0.7267434036111111,2628.9361054290594
0001000000101110000000001,0.6786666666666668,3356.645810024829
0000000010011100000000100,0.3736679744444445,1631.6199877467468
0111000011000001000000100,0.7034931258333335,2568.9248448816406
1010000000000000000000000,0.4412444444444445,1079.7838732152245
1110010101000001000001001,0.7563866111111113,7166.521697928384
0001111000000010010000100,0.7111745083333334,3049.0020124710436
0101100100000001001010010,0.7090584966666666,3358.2832872773606
0000100101001111110000100,0.7411649444444446,3769.828980954177
0100100000000100000000000,0.17112479444444448,1325.2029885780262
0000100011011101000000000,0.6881096944444445,2630.096286186794
0000000000010000100001000,0.31184061111111117,1806.318647558734
0010010000001001000101010,0.7762755000000001,3012.4238456273224
1010000100110010111010100,0.7262755000000001,4910.771846222593
1000000000000011000000001,0.6015555555555556,2253.6485385060005
1010100000101011101011000,0.7836088333333333,7213.038981190803
0100000000010000000000001,0.15964252777777782,1806.6950968143783
0001000010010101010100000,0.7574710833333334,3511.7529890143287
1000110000011001000000010,0.7473599722222222,4000.069567437936
0101100000000000000000010,0.1850655866666667,1577.7328998286607
1101000000100000001101001,0.727498,4324.90346792627
0010000000010100000000001,0.3114748833333334,1501.401267067181
0000010000000100010001010,0.7113866111111111,2250.3643877905397
0100000001000000001000100,0.34616162694444447,1553.6082611834931
0100101100000000001000010,0.38294589111111116,2430.383185584437
1011001101000100000001001,0.6311205000000001,4287.111621293943
0000110000001001001000110,0.6537777777777778,2789.0110936593205
1100110100000000100001000,0.7464421666666667,4192.862597068082
0100001001000010010010001,0.7065266388888889,3142.653237138157
0000100100000100010010000,0.6537777777777778,1726.8948751240987
0110001000000001000000100,0.670248861111111,2533.8136496443612
0000010101000010101000001,0.7650532777777779,3578.9808713771354
0101110001000000000000001,0.7352989591666668,2712.889606460023
0010000001100100000100000,0.6620666666666667,1969.7113610444353
0000100001000000100000010,0.3515072777777778,1391.7017832031129
0100000000000000010100011,0.36860662694444446,1609.6915073130838
0100001100000000000100000,0.3439457522222223,1884.1928913355957
0000100000000100000000100,0.31783977777777783,809.1214031210673
0001000000000000000000110,0.3427286666666667,729.8481198547865
0001000100011000010011100,0.7362755000000001,3848.062206904504
0000110010000000100000010,0.6913866111111111,2371.855828022305
1011101100011100010100000,0.58843775,5103.402091778093
0000000000000101000000000,0.6337777777777778,1065.038139942808
0000000000001110101011001,0.7113866111111111,2758.3398526506394
0000010000000010001001000,0.6913866111111111,2086.289886875433
0000011000000001100000000,0.6517199444444446,3106.383820233982
0000010010100000001011110,0.7113866111111111,5223.040713266517
1000000100000100010010000,0.6612222222222223,2422.6416899095493
0100000000001000001001000,0.4713606111111112,1795.803234722281
1000000100001000001001010,0.5912310555555557,2409.217161924205
0000011010000100100000000,0.6913866111111111,3053.212157463162
0000001100100100000101000,0.7113866111111111,2856.073304544544
0000011000000101011000000,0.6825821944444446,3246.230961225453
0000001000100000100101110,0.726275777777778,3241.62265195759
0000010010110001010101000,0.7650532777777779,5384.3516079158035
0000000100100000001000000,0.6537777777777778,1454.2771675194492
0001000010110001000110010,0.7374710833333333,4344.666242718007
0100100001001010000110000,0.6694661813888889,2637.1330519821413
1000000000100000000100011,0.6439859722222223,2672.2427593860266
0000000010000010001000000,0.12438011111111111,925.3737157391279
1000000100010000100000010,0.5912310555555557,2756.799833754929
0000000001000001010000100,0.6240555555555556,1296.0324862849143
0000101000000001000101000,0.7053866111111111,2491.43585963452
0001000100000000000011000,0.7362755000000001,1761.9386558702465
0000000000001010100000000,0.44163838888888896,897.9992735271478
1110001101000001100000000,0.7214982777777779,6572.154611809661
0101000000001000010111100,0.7587205000000001,3931.433964198586
0001100101000100100010001,0.7862755000000001,2658.337816767573
0010101000000011010000000,0.6926938611111111,2264.6332162941635
0001101001100000001010001,0.7374710833333333,3671.0685651864305
0101000000001100100001000,0.49624950000000007,2541.6689470204465
0010000010000000100010101,0.7262755000000001,2839.0769196610704
1000000100100000001110110,0.6639859722222223,3631.268119039978
0000000000000100101001000,0.3515072777777778,1606.4188979759263
1011101010000100010000000,0.58843775,4393.963118328808
0010000001000000010100010,0.3582261866666667,1138.746727818128
0100010010010000100000101,0.7113866111111111,3689.925321856701
0010000001101101110001001,0.737498,4820.15469236137
0000001011110101001010000,0.6718601111111111,5086.981404515412
0010000000000001000110000,0.6848444444444445,1823.184885407511
0110010000010000010010110,0.6974710833333333,3799.6186801631984
0100001000010001000000000,0.6229155277777778,3049.164236285608
0111010000000001001000001,0.6913656258333334,3328.313537071668
0000000000000000001000100,0.31783977777777783,489.7796068052881
0000100000101000001011011,0.7650532777777779,3291.2783590904883
0001001100000000000000101,0.39855686333333334,1541.1903851012876
0001000110010001110000000,0.7362755000000001,3843.9521731100103
0000000011011000110001001,0.4954073377777779,2612.7551853467185
0110100001001000000001000,0.49062983777777786,2887.327134845896
0001001011000011010000100,0.7204156666666668,2911.339751648629
0000000010000000000000000,0.12438011111111111,340.4517345093525
1000000000001000101000101,0.5912310555555557,2278.1023656466796
1100000000000000000000000,0.42725451472222226,1875.0971829686769
0011000100010001000000001,0.7074710833333333,2375.0010659223058
1000100000000000100000010,0.5856643888888889,1997.2994787306861
0000010011111011001000010,0.7362488611111111,6401.092524655993
0000000000100000010001100,0.6816643888888889,1720.8557932297124
0110010110000100101000111,0.7262755000000001,3839.93716483784
0111000100100000000011000,0.7362755000000001,3520.522399497652
0000000000000011001000001,0.6337777777777778,1493.541975158925
0000000100001100001000000,0.3268177777777778,921.1034810484848
1000000000000010100000011,0.5448310555555557,2252.034327222018
1100010000100101100100001,0.7561643888888889,5751.878644155215
1000000010010101010101000,0.776164388888889,4672.669160150634
0000010001010111001011000,0.7450532777777779,4588.173398030538
0000001000101010001010101,0.6825821944444446,5114.059085505602
0001000101001100000011001,0.7862755000000001,2545.9965360244596
0000001010010001010000010,0.6825821944444446,2957.879575154068
0100001110010000111000010,0.4805181711111112,3778.691843341051
0000010100001110110000100,0.7113866111111111,2451.1506704770813
0000010000001001000001000,0.6816643888888889,2419.29304496186
1010000000011010010010000,0.670248861111111,3845.415803648048
0000011000000000001000000,0.6625821944444445,2177.223381239798
0010000000001110101000010,0.4862495000000001,1850.33455461738
0010000111000000001010001,0.7186666666666666,2013.3075867911102
0000110000000000000010100,0.6240555555555556,2087.1456803331976
0100001001000100100000000,0.3663964444444445,2628.442753478508
0011000000000010011000100,0.3457811866666667,1290.2035157516846
0111101010011000000000000,0.43566853000000005,4286.654757175575
0100100000001010000000011,0.38125129361111115,1829.8622696121274
0010101001010010001001110,0.5178520600000001,3427.7987352266173
0001010010000010000000011,0.6586666666666667,2354.211428073083
1000111010000000000000010,0.7273599722222222,3667.0266818010186
0000001000000001000001000,0.6517199444444446,2029.4983229898774
0000001001110010000000000,0.6765821944444446,3005.8236906651455
0010001001001000010001011,0.49747200000000014,2482.3181837892644
1000000010110011001000110,0.6900266388888889,4673.762363291112
